,student id,Start Term,GPA Institutional Cumulative,Retained,new_student,ptest_exists,aleks,sat_english,sat_math,act_composite,cccrtw,count_tests,test_waiver,Home_College,HC_DA,HC_KK,HC_MX,HC_OH,HC_TR,HC_WR,HC_other,First_reg,Gender_Male,Gender_Unknown,age,Eth_Black,Eth_Asian,Eth_White,Eth_Other,Star Status,Deg_cert,Deg_terminal,FT,Ever Early College,Athletic Indicator,Pell Eligibility Status,Gateway/Bridge status,aleks_scaled,sat_english_scaled,sat_math_scaled,act_composite_scaled,cccrtw_scaled,max_placement_score,Label,Score_0,Score_1,hc_percentile,tier
108,000072737,2023SP,2.47,0,0,1,30.0,,,,6.0,2,0,DA,1,0,0,0,0,0,0,-41,1,0,38,0,1,0,0,0,0,0,0,0,0,1,0,-0.7138901239141606,,,,0.8802100191212804,0.8802100191212804,1,0.4576,0.5424,0.4458788480635551,Tier 2
109,000072948,2023SP,3.55,0,0,1,48.0,,,,6.0,5,0,MX,0,0,1,0,0,0,0,-127,0,0,36,0,0,0,0,0,0,1,1,0,0,0,0,0.0816103307059992,,,,0.8802100191212804,0.8802100191212804,1,0.1482,0.8518,0.9795406292221579,Tier 3
110,000072978,2023SP,2.55,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-64,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,1,0.4752,0.5248,0.39929615592853274,Tier 2
111,000073666,2023SP,1.75,0,0,1,32.0,,,,,1,1,MX,0,0,1,0,0,0,0,-29,0,0,24,0,0,0,0,0,0,1,0,0,0,1,0,-0.6255011845119207,,,,,-0.6255011845119207,0,0.6793,0.3207,0.11947500482532329,Tier 2
112,000074192,2023SP,3.38,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-37,0,0,45,0,1,0,0,0,0,1,1,0,0,1,0,,,,,,,1,0.2518,0.7482,0.8596795985331017,Tier 3
113,000074274,2023SP,2.82,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-11,1,0,46,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,0,0.6314,0.3686,0.165674066053059,Tier 2
114,000075280,2023SP,2.36,0,0,1,,,,,5.0,1,0,DA,1,0,0,0,0,0,0,-63,0,0,55,0,0,0,0,0,0,1,0,0,0,0,0,,,,,0.18312545452654833,0.18312545452654833,1,0.4028,0.5972,0.5635551142005958,Tier 3
115,000076547,2023SP,2.71,0,0,1,38.0,,,,3.0,3,0,KK,0,1,0,0,0,0,0,-75,0,0,49,1,0,0,0,0,0,0,0,0,0,1,0,-0.3603343663052007,,,,-1.2110436746629158,-0.3603343663052007,1,0.3646,0.6354,0.7520259319286872,Tier 3
116,000076589,2023SP,2.61,0,0,1,68.0,,,,3.0,6,0,MX,0,0,1,0,0,0,0,-49,0,0,55,1,0,0,0,0,0,0,1,0,0,1,0,0.9654997247283991,,,,-1.2110436746629158,0.9654997247283991,1,0.3308,0.6692,0.6875120633082417,Tier 3
117,000077242,2023SP,3.25,0,0,0,,,,,,0,1,WR,0,0,0,0,0,1,0,-69,0,0,43,0,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.3739,0.6261,0.45394036208732697,Tier 3
118,000078075,2023SP,3.08,0,0,1,25.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-124,0,0,41,1,0,0,0,0,0,1,1,0,0,1,0,-0.9348624724197606,,,,0.18312545452654833,0.18312545452654833,1,0.1503,0.8497,0.9785755645628257,Tier 3
119,000078501,2023SP,2.5,0,0,1,46.0,,,,,1,0,MX,0,0,1,0,0,0,0,-47,0,0,39,1,0,0,0,0,0,1,0,0,0,0,0,-0.0067786086962407805,,,,,-0.0067786086962407805,1,0.4362,0.5638,0.4393939393939394,Tier 3
120,000078560,2023SP,2.46,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-75,0,0,39,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,1,0.4119,0.5881,0.4236533957845433,Tier 2
121,000078701,2023SP,3.07,0,0,1,71.0,,,,6.0,2,0,OH,0,0,0,1,0,0,0,-7,0,0,44,1,0,0,0,0,0,1,1,0,0,1,0,1.098083133831759,,,,0.8802100191212804,1.098083133831759,1,0.3419,0.6581,0.7818499127399651,Tier 3
122,000078711,2023SP,0.5,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,0,1,0,55,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.9245,0.0755,0.0032414910858995136,Tier 1
123,000079124,2023SP,4.0,0,0,1,,,,,5.0,1,0,MX,0,0,1,0,0,0,0,-29,0,0,40,0,0,0,0,0,0,1,0,0,0,1,0,,,,,0.18312545452654833,0.18312545452654833,1,0.3117,0.6883,0.7314225053078556,Tier 3
124,000079345,2023SP,3.18,0,0,1,6.0,,,,,1,1,MX,0,0,1,0,0,0,0,-18,1,0,42,0,0,0,0,0,1,0,0,0,0,0,0,-1.7745573967410404,,,,,-1.7745573967410404,0,0.5287,0.4713,0.2803512835359969,Tier 2
125,000079461,2023SP,2.03,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-15,0,0,44,1,0,0,0,0,0,1,1,0,0,0,0,,,,,,,0,0.6156,0.3844,0.32897033158813266,Tier 2
126,000080444,2023SP,1.79,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-60,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.59,0.41,0.11421725239616613,Tier 2
127,000083289,2023SP,0.0,0,0,1,17.0,,,,3.0,4,0,KK,0,1,0,0,0,0,0,-140,1,0,71,1,0,0,0,0,0,1,0,0,0,1,0,-1.2884182300287206,,,,-1.2110436746629158,-1.2110436746629158,0,0.8584,0.1416,0.04457050243111831,Tier 1
128,000085629,2023SP,,0,1,1,55.0,,,,3.0,3,0,MX,0,0,1,0,0,0,0,-21,0,0,43,1,0,0,0,0,0,1,1,0,0,1,0,0.39097161861383917,,,,-1.2110436746629158,0.39097161861383917,0,0.61,0.39,0.18268674001158078,Tier 2
129,000085737,2023SP,3.18,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-31,0,0,49,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.443,0.557,0.46778559826746074,Tier 2
130,000086352,2023SP,1.98,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-38,0,0,42,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,,0,0.6611,0.3389,0.1343370005790388,Tier 2
131,000086789,2023SP,2.6,0,0,1,19.0,,,,,1,0,OH,0,0,0,1,0,0,0,-31,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,-1.2000292906264807,,,,,-1.2000292906264807,0,0.5138,0.4862,0.47033158813263526,Tier 2
132,000086863,2023SP,2.05,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-3,0,0,41,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0,0.6804,0.3196,0.21150729335494328,Tier 2
133,000087295,2023SP,,0,0,1,6.0,,,,1.0,2,0,TR,0,0,0,0,1,0,0,-44,0,0,39,0,0,0,0,0,1,0,0,0,0,1,0,-1.7745573967410404,,,,-2.60521280385238,-1.7745573967410404,0,0.5587,0.4413,0.20608899297423888,Tier 2
134,000087338,2023SP,2.36,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-67,0,0,39,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.5325,0.4675,0.4258508914100486,Tier 2
135,000087451,2023SP,1.4,0,0,1,5.0,,,,3.0,6,0,WR,0,0,0,0,0,1,0,-71,0,0,37,1,0,0,0,0,0,0,0,0,0,1,0,-1.8187518664421605,,,,-1.2110436746629158,-1.2110436746629158,0,0.623,0.377,0.08759318423855166,Tier 1
136,000087729,2023SP,2.48,0,0,1,16.0,,,,5.0,2,0,KK,0,1,0,0,0,0,0,-4,0,0,37,1,0,0,0,0,0,1,0,0,0,1,0,-1.3326126997298406,,,,0.18312545452654833,0.18312545452654833,1,0.4832,0.5168,0.5259319286871961,Tier 2
137,000088224,2023SP,2.98,0,0,1,39.0,,,,,1,0,MX,0,0,1,0,0,0,0,-28,0,0,44,0,0,0,0,0,0,1,0,0,0,0,0,-0.3161398966040807,,,,,-0.3161398966040807,1,0.4136,0.5864,0.48909476934954643,Tier 3
138,000088510,2023SP,,0,1,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-56,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.7828,0.2172,0.13219895287958114,Tier 1
139,000088651,2023SP,0.0,0,0,1,45.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-70,1,0,38,1,0,0,0,0,0,1,1,0,0,1,0,-0.050973078397360774,,,,0.18312545452654833,0.18312545452654833,0,0.8237,0.1763,0.01795020266357846,Tier 1
140,000089203,2023SP,2.92,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-126,0,0,29,1,0,0,0,0,1,0,1,0,0,0,0,,,,,,,1,0.4994,0.5006,0.32590233545647557,Tier 3
141,000090814,2023SP,2.27,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-72,0,0,71,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.3743,0.6257,0.507728337236534,Tier 2
142,000091652,2023SP,0.72,0,0,1,8.0,,,,3.0,2,0,KK,0,1,0,0,0,0,0,-95,1,0,61,1,0,0,0,0,0,0,0,0,0,1,0,-1.6861684573388005,,,,-1.2110436746629158,-1.2110436746629158,0,0.833,0.167,0.06482982171799027,Tier 1
143,000091828,2023SP,1.75,0,0,1,46.0,,,,1.0,2,0,OH,0,0,0,1,0,0,0,-75,1,0,59,1,0,0,0,0,0,1,0,0,0,1,0,-0.0067786086962407805,,,,-2.60521280385238,-0.0067786086962407805,0,0.5422,0.4578,0.4328097731239092,Tier 2
144,000092175,2023SP,2.53,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-56,0,0,47,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,1,0.4416,0.5584,0.36370023419203745,Tier 2
145,000093068,2023SP,2.49,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-15,0,0,46,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.5759,0.4241,0.22273692337386605,Tier 2
146,000093552,2023SP,3.2,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-65,0,0,49,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,1,0.4891,0.5109,0.34230843466512256,Tier 3
147,000093608,2023SP,2.85,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-27,0,0,43,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.4829,0.5171,0.35475776877050763,Tier 3
148,000093643,2023SP,3.01,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-37,0,0,45,0,0,0,1,0,1,0,1,0,0,1,0,,,,,,,0,0.5233,0.4767,0.28932638486778617,Tier 2
149,000093837,2023SP,3.35,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-100,0,0,47,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,1,0.3279,0.6721,0.5649627263045793,Tier 3
150,000094530,2023SP,1.52,0,0,1,16.0,,,,3.0,2,0,HW,0,0,0,0,0,0,0,-58,0,0,44,1,0,0,0,0,0,0,0,0,0,1,0,-1.3326126997298406,,,,-1.2110436746629158,-1.2110436746629158,0,0.6619,0.3381,0.13251218191662154,Tier 1
151,000094949,2023SP,2.43,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-40,0,0,40,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.4901,0.5099,0.33999227948272537,Tier 3
152,000095069,2023SP,2.85,0,0,1,58.0,,,,,6,0,MX,0,0,1,0,0,0,0,-14,0,0,40,1,0,0,0,0,0,1,1,0,0,1,0,0.5235550277171991,,,,,0.5235550277171991,1,0.3625,0.6375,0.6116579810847327,Tier 3
153,000095138,2023SP,,0,0,1,3.0,,,,1.0,2,0,TR,0,0,0,0,1,0,0,-70,1,0,40,1,0,0,0,0,0,1,1,0,0,1,0,-1.9071408058444004,,,,-2.60521280385238,-1.9071408058444004,1,0.4496,0.5504,0.34730679156908667,Tier 2
154,000095202,2023SP,2.5,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-51,0,0,44,1,0,0,0,0,0,0,1,0,0,0,0,,,,,,,1,0.4852,0.5148,0.5148342059336823,Tier 2
155,000096099,2023SP,3.53,0,0,1,47.0,,,,,1,0,MX,0,0,1,0,0,0,0,-37,0,0,36,0,0,0,0,0,0,1,0,0,0,1,0,0.03741586100487921,,,,,0.03741586100487921,1,0.2796,0.7204,0.8035128353599691,Tier 3
156,000096156,2023SP,1.3,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-69,0,0,38,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.7513,0.2487,0.1272285251215559,Tier 1
157,000096693,2023SP,2.65,0,0,1,4.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-15,0,0,35,1,0,0,0,0,0,0,1,0,0,1,0,-1.8629463361432805,,,,-1.2110436746629158,-1.2110436746629158,1,0.3497,0.6503,0.6449527118316927,Tier 3
158,000097972,2023SP,3.37,0,0,1,74.0,,,,,1,0,WR,0,0,0,0,0,1,0,-7,0,0,22,0,0,0,1,0,0,1,1,0,0,0,0,1.230666542935119,,,,,1.230666542935119,1,0.3447,0.6553,0.5214323748668797,Tier 3
159,000098246,2023SP,2.75,0,0,1,77.0,,,,3.0,3,0,DA,1,0,0,0,0,0,0,-32,0,0,20,1,0,0,0,0,0,1,0,0,0,1,0,1.3632499520384789,,,,-1.2110436746629158,1.3632499520384789,1,0.4319,0.5681,0.4970208540218471,Tier 2
160,000100760,2023SP,2.7,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-48,0,0,54,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,1,0.4777,0.5223,0.2452076677316294,Tier 2
161,000101584,2023SP,2.82,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-59,0,0,51,0,0,1,0,0,0,1,0,0,0,1,0,,,,,,,1,0.428,0.572,0.3349307774227902,Tier 3
162,000101976,2023SP,2.0,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-86,0,0,58,1,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.4783,0.5217,0.24387646432374868,Tier 2
163,000102049,2023SP,1.81,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-7,0,0,47,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.707,0.293,0.09612044006948466,Tier 2
164,000102366,2023SP,1.73,0,0,1,28.0,,,,,5,0,KK,0,1,0,0,0,0,0,-69,0,0,52,1,0,0,0,0,0,1,0,0,0,0,0,-0.8022790633164006,,,,,-0.8022790633164006,1,0.4976,0.5024,0.49959481361426256,Tier 2
165,000102577,2023SP,3.28,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-46,0,0,44,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,1,0.3687,0.6313,0.522248243559719,Tier 2
166,000102702,2023SP,0.0,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-40,1,0,48,1,0,0,0,0,1,0,1,0,0,0,0,,,,,,,0,0.9146,0.0854,0.011343804537521814,Tier 1
167,000102981,2023SP,3.7,0,0,1,23.0,,,,5.0,3,0,DA,1,0,0,0,0,0,0,-25,0,0,42,0,0,0,0,0,0,0,0,0,0,1,0,-1.0232514118220006,,,,0.18312545452654833,0.18312545452654833,1,0.343,0.657,0.7003475670307845,Tier 3
168,000103051,2023SP,1.83,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-42,0,0,42,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.7415,0.2585,0.17102966841186737,Tier 2
169,000103512,2023SP,2.15,0,0,1,29.0,,,,6.0,5,0,MX,0,0,1,0,0,0,0,-4,0,0,40,1,0,0,0,0,0,1,0,0,0,0,0,-0.7580845936152807,,,,0.8802100191212804,0.8802100191212804,0,0.5517,0.4483,0.2493727079714341,Tier 2
170,000103917,2023SP,3.36,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-56,1,0,41,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,1,0.3665,0.6335,0.5283372365339578,Tier 2
171,000104059,2023SP,2.26,0,0,1,,,,,1.0,1,0,MX,0,0,1,0,0,0,0,-56,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,,,,,-2.60521280385238,-2.60521280385238,1,0.384,0.616,0.5593514765489288,Tier 3
172,000104713,2023SP,2.36,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-110,0,0,37,1,0,0,0,0,1,0,1,0,0,1,0,,,,,,,0,0.5883,0.4117,0.20565527890368654,Tier 2
173,000104956,2023SP,2.65,0,0,1,32.0,,,,3.0,3,0,TR,0,0,0,0,1,0,0,-38,0,0,41,0,0,0,0,0,0,1,1,0,0,0,0,-0.6255011845119207,,,,-1.2110436746629158,-0.6255011845119207,1,0.2584,0.7416,0.7922716627634661,Tier 2
174,000105012,2023SP,3.3,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-6,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.5064,0.4936,0.34244721169463993,Tier 2
175,000106211,2023SP,2.45,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-65,0,0,29,0,0,0,0,0,0,0,1,0,0,1,0,,,,,,,1,0.4577,0.5423,0.44538232373386294,Tier 2
176,000108910,2023SP,2.68,0,0,1,12.0,,,,5.0,2,0,OH,0,0,0,1,0,0,0,-40,0,0,47,1,0,0,0,0,0,0,0,0,0,1,0,-1.5093905785343205,,,,0.18312545452654833,0.18312545452654833,1,0.4017,0.5983,0.6701570680628273,Tier 3
177,000108929,2023SP,2.76,0,0,1,10.0,,,,3.0,2,0,KK,0,1,0,0,0,0,0,-89,0,0,49,1,0,0,0,0,0,0,1,0,0,1,0,-1.5977795179365606,,,,-1.2110436746629158,-1.2110436746629158,1,0.2219,0.7781,0.9355753646677472,Tier 3
178,000109153,2023SP,2.77,0,0,1,41.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-13,0,0,49,1,0,0,0,0,0,1,0,0,0,1,0,-0.22775095720184074,,,,-1.2110436746629158,-0.22775095720184074,1,0.4362,0.5638,0.4393939393939394,Tier 3
179,000109418,2023SP,2.64,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-69,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.5097,0.4903,0.33567948023822414,Tier 2
180,000109513,2023SP,3.1,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-125,0,0,53,1,0,0,0,0,1,0,0,0,0,1,0,,,,,,,1,0.4233,0.5767,0.4678633468442386,Tier 3
181,000110050,2023SP,2.21,0,0,1,15.0,,,,,2,0,MX,0,0,1,0,0,0,0,-51,0,0,45,1,0,0,0,0,0,1,0,0,0,0,0,-1.3768071694309605,,,,,-1.3768071694309605,1,0.4183,0.5817,0.4773209805056939,Tier 3
182,000110111,2023SP,2.42,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-48,0,0,44,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.5123,0.4877,0.3057324840764331,Tier 3
183,000110909,2023SP,2.56,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-122,0,0,48,0,0,0,0,0,0,1,1,0,0,1,0,,,,,,,1,0.3487,0.6513,0.6474618799459564,Tier 3
184,000110930,2023SP,3.67,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-8,0,0,42,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,1,0.4815,0.5185,0.35697741748697165,Tier 3
185,000111013,2023SP,3.38,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-30,0,0,43,0,0,0,1,0,0,1,0,0,0,1,0,,,,,,,0,0.5031,0.4969,0.48909249563699825,Tier 2
186,000111490,2023SP,3.12,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-54,1,0,40,0,0,0,0,0,0,1,1,0,0,1,0,,,,,,,1,0.3343,0.6657,0.6799845589654507,Tier 3
187,000112100,2023SP,1.13,0,0,1,51.0,,,,,2,0,MX,0,0,1,0,0,0,0,-36,0,0,43,1,0,0,0,0,0,1,0,0,0,1,0,0.21419373980935918,,,,,0.21419373980935918,0,0.7729,0.2271,0.04169079328314997,Tier 1
188,000112212,2023SP,3.75,0,0,1,52.0,,,,5.0,2,0,WR,0,0,0,0,0,1,0,-64,0,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0.2583882095104792,,,,0.18312545452654833,0.2583882095104792,1,0.3075,0.6925,0.610223642172524,Tier 3
189,000112599,2023SP,2.19,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-27,1,0,37,0,0,0,0,0,0,0,1,0,0,1,0,,,,,,,0,0.5565,0.4435,0.24329280061764139,Tier 2
190,000113299,2023SP,3.25,0,0,1,61.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-100,0,0,36,1,0,0,0,0,0,1,1,0,0,1,0,0.6561384368205591,,,,0.18312545452654833,0.6561384368205591,1,0.1968,0.8032,0.9346651225632118,Tier 3
191,000113457,2023SP,2.42,0,0,1,32.0,,,,,1,0,MX,0,0,1,0,0,0,0,-9,0,0,36,1,0,0,0,0,0,1,0,0,0,1,0,-0.6255011845119207,,,,,-0.6255011845119207,0,0.5376,0.4624,0.2686740011580776,Tier 2
192,000113754,2023SP,2.89,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-35,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.4653,0.5347,0.37965643698127777,Tier 3
193,000115963,2023SP,2.46,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-33,0,0,65,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,1,0.4631,0.5369,0.5583468395461912,Tier 3
194,000117218,2023SP,2.31,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-5,1,0,51,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,0,0.6966,0.3034,0.1040339702760085,Tier 2
195,000117442,2023SP,3.68,0,0,1,78.0,,,,1.0,3,0,OH,0,0,0,1,0,0,0,-22,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,1.407444421739599,,,,-2.60521280385238,1.407444421739599,1,0.3974,0.6026,0.680628272251309,Tier 3
196,000118093,2023SP,1.7,0,0,1,3.0,,,,,1,0,MX,0,0,1,0,0,0,0,-32,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,-1.9071408058444004,,,,,-1.9071408058444004,0,0.59,0.41,0.20304960432348967,Tier 2
197,000118225,2023SP,2.26,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-4,0,0,45,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.6389,0.3611,0.30715532286212915,Tier 2
198,000118952,2023SP,2.71,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-88,0,0,45,0,0,1,0,0,1,0,1,0,0,0,0,,,,,,,0,0.6284,0.3716,0.16174483690407257,Tier 2
199,000119248,2023SP,3.12,0,0,1,,,,,1.0,1,0,WR,0,0,0,0,0,1,0,-51,0,0,56,0,0,1,0,0,0,0,0,0,0,1,0,,,,,-2.60521280385238,-2.60521280385238,1,0.3053,0.6947,0.6160809371671991,Tier 3
200,000119410,2023SP,1.64,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-5,0,0,40,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,,0,0.7616,0.2384,0.15706806282722513,Tier 1
201,000119708,2023SP,2.41,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-64,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.5128,0.4872,0.4619124797406807,Tier 2
202,000120268,2023SP,1.2,0,0,1,6.0,,,,,1,0,HW,0,0,0,0,0,0,0,-28,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,-1.7745573967410404,,,,,-1.7745573967410404,0,0.7129,0.2871,0.08310774228478614,Tier 1
203,000120447,2023SP,2.29,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-16,0,0,37,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,0,0.5562,0.4438,0.24367882648137426,Tier 2
204,000120854,2023SP,2.74,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-5,0,0,41,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.7031,0.2969,0.1002979145978153,Tier 1
205,000121641,2023SP,2.3,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-8,0,0,56,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,1,0.4867,0.5133,0.29180327868852457,Tier 2
206,000121746,2023SP,3.79,0,0,1,28.0,,,,6.0,3,0,MX,0,0,1,0,0,0,0,-29,0,0,40,1,0,0,0,0,0,1,1,0,0,1,0,-0.8022790633164006,,,,0.8802100191212804,0.8802100191212804,1,0.2665,0.7335,0.8287010229685389,Tier 3
207,000121767,2023SP,2.63,0,0,1,,,,,5.0,1,0,MX,0,0,1,0,0,0,0,-13,1,0,47,1,0,0,0,0,0,0,1,0,0,1,0,,,,,0.18312545452654833,0.18312545452654833,1,0.4523,0.5477,0.4068712603744451,Tier 3
208,000121852,2023SP,3.13,0,0,0,,,,,,0,1,WR,0,0,0,0,0,1,0,-16,0,0,37,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,1,0.4649,0.5351,0.2659744408945687,Tier 2
209,000121855,2023SP,3.36,0,0,1,31.0,,,,6.0,4,0,MX,0,0,1,0,0,0,0,-69,0,0,43,1,0,0,0,0,0,1,0,0,0,0,0,-0.6696956542130407,,,,0.8802100191212804,0.8802100191212804,1,0.2835,0.7165,0.7933796564369813,Tier 3
210,000122205,2023SP,,0,1,1,25.0,,,,,1,1,HW,0,0,0,0,0,0,0,-18,1,0,29,0,0,1,0,0,1,0,0,0,0,0,0,-0.9348624724197606,,,,,-0.9348624724197606,0,0.8159,0.1841,0.019761775852734163,Tier 1
211,000122881,2023SP,1.53,0,0,1,77.0,620.0,660.0,,,3,0,WR,0,0,0,0,0,1,0,-17,1,0,20,0,0,0,0,0,0,1,1,0,0,0,0,1.3632499520384789,1.2352792155299874,1.7138270997852842,,,1.7138270997852842,1,0.4585,0.5415,0.27768903088391905,Tier 2
212,000122898,2023SP,,0,1,1,42.0,,,,,1,0,WR,0,0,0,0,0,1,0,-21,0,0,45,0,0,1,0,0,0,0,0,0,0,0,0,-0.18355648750072076,,,,,-0.18355648750072076,0,0.7086,0.2914,0.03687433439829606,Tier 1
213,000125816,2023SP,2.9,0,0,1,,,,,1.0,1,0,TR,0,0,0,0,1,0,0,-75,0,0,47,1,0,0,0,0,0,1,0,0,0,0,0,,,,,-2.60521280385238,-2.60521280385238,1,0.2626,0.7374,0.7791569086651053,Tier 2
214,000126309,2023SP,,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-5,1,0,46,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,0,0.8823,0.1177,0.03664921465968586,Tier 1
215,000126404,2023SP,2.5,0,0,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-124,0,0,45,1,0,0,0,0,0,1,1,0,0,1,0,,,,,,,1,0.4137,0.5863,0.6527050610820244,Tier 3
